0.8584335388366094,0.16823759052864054,-0.04292136024606902,-0.5926909225119144,-0.4017669391847147,-0.3614370926312104,0.4778956022286384,0.2926929329699577,0.03868953899249972,-0.1663667797447019,0.4752879872457269,0.29602226685521377,0.36504062662500003,0.24653719785171996,-0.25717517079847874,-0.3800811536043652,0.028822315095914264,-0.137285927029749,0.29309655904809495,0.15558101765849847,0.4701946154620844,-0.4499770093447596,-0.03913815410750121,0.2705343528602695,0.2475861056096319,-0.3518973452989588,0.2303232985030207,-0.6050101680958346,0.22863161614279925,-0.22562789000311545,-0.2782387946223475,0.6215914164159144,0.059771395893287387,-0.32787638530855245,0.0196965582976022,0.02246404636996923,-0.18435266736376374,0.13614708906190814,-0.2842560208104935,0.08816082337295117,0.10427209964146857,0.06633805126052578,-0.23023177808409884,-0.4974136283121926,0.5785834936847545,-0.029602729648198045,-0.6769945008329779,-0.14429656672831528,-0.2962189462873305,0.020905370274366675,0.27789312497395835,0.0491716584248334,-0.3731740049672188,0.4011052533811361,-0.17993912854011065,0.24519191495354106,-0.19203332097259995,0.0994542247529343,-0.3628250371218304,0.09262076038243157,0.1890343961872391,0.1903776175068864,-0.2707955919100529,0.4123355038032013,0.5056974415009668,0.298238174644174,-0.3778173519939319,-0.03293593928755556,-0.1905295892958241,0.503294522688633,-0.325650396925,0.03569253910928197,-0.21980376209290794,-0.2479946794583625,0.09540376218381463,0.07952730112694706,0.2369720413176746,0.035520523004041814,-0.007869164602826205,-0.09672647019963444,0.5185983734512606,-0.2766959883234243,-0.8645695702259227,0.6488969232166935,-0.004011709012628817,0.3559886462789643,0.3857245785292219,0.12724402963052406,0.1886830938519123,-0.2351238846649253,0.07803655203585462,0.01731970321780707,-0.1104089567034515,0.039165567456067696,0.5632629716653645,-0.02189769862776564,0.14059386530065354,0.14497611106171746,0.2699488392195751,-0.1672446103238491,0
0.3782542438928,-1.1226062985886005,0.3172148879252605,-1.1775174813402682,-1.3641951215482249,-0.6831131233862534,-0.3089723972430856,0.20285305727186811,0.7894095929037088,0.6119280592202372,-0.19046731446821666,-0.5058832161522173,0.6971985700227603,-0.6782977241043424,-0.03599527197021068,-0.9119666322499282,0.08691791927720394,-0.8477845580302679,0.9273483175043252,1.860670199320104,-0.22082065787051144,-0.9137632686383158,0.3363915775163272,0.1925178929184055,-0.04048397705485785,0.054468257909583095,1.0460049646388088,-0.5595590634548739,-0.4176676268305284,-0.16523211277762107,-0.6278838877057292,0.2449494425628032,-0.6961889195726397,-0.6893334202540404,-0.723627259551557,0.24763795186179816,0.7635858344711056,0.7167243433572572,0.3238781296945724,0.13155293771421014,0.5320694059704805,0.18985198825698574,0.3833859103333359,-0.15501312217339105,0.5525207965125896,-0.4699619886724605,-0.29677624829334315,-0.2962603393879709,-0.5078427434805001,-0.5712826602069718,0.19928279415387476,-0.4143114963488788,-0.20279067080736773,0.6907752550965578,-0.3323968426209212,0.023155016817402143,-1.1192393902036333,0.7122457331891373,0.2932635385989567,-0.4262975750553431,0.21144316472189945,0.4883065915392885,-0.8479769535257107,0.2526196613475757,0.2638053421204737,0.57559360715455,-0.33739221530856045,-0.5772698573076848,0.21483236110166734,-0.32373273856853874,0.184185099619838,-0.8792562074527221,-0.4394931461957293,-0.4537142696454353,0.4450261309963757,0.4689911132397553,-0.1796626151712208,0.8752480513973104,-0.5477832883167963,-0.07132940789799869,0.9185802745008744,-1.0921454943678122,-0.7682753273372337,0.1817376296247173,-0.8205072169681801,-0.1084631137746703,0.11031645956598037,0.2702113543344559,-0.13216958814252588,0.16178626866444715,0.34257742922906714,-0.019302523020443663,0.9979332140118804,0.3718285894377839,0.7007161477465451,0.5498804497849388,-0.9700858058676738,-0.3148677480147825,1.3533031260690738,-1.1438605905913741,0
0.3522151129070631,0.4353313085805509,0.10170182991849702,-0.11454061437974272,-0.16712204935317174,0.7256397054501876,-0.12907818833500456,0.033379707223802964,0.31512711957797945,-0.04185132825382285,0.6732798128859284,0.09060573648450147,-0.01857301568013575,-0.15709182200473298,-0.07245467322009624,-0.12049306476411895,0.13872931635285699,0.4421851395643748,-0.1964719873662803,-0.3538131809975837,0.19703827057148995,0.23428855950766506,-0.2849535252706906,0.5456135994706726,0.2043453796155218,0.44458471108035946,-0.03720726199044855,0.04354946927189078,0.31006072512011706,-0.4166021851424282,-0.03614200544111508,-0.1436131771233235,-0.19448594036560085,0.3420962877499574,0.3358426116714158,-0.3468187506089813,-0.36039430025446506,0.04297888999956073,-0.060829604294189474,0.5898929492512852,0.16288356339683774,-0.056765641867106365,-0.24259795373564916,-0.22423293492420734,0.3856799675574161,-0.4256396935580625,-0.2381551546625524,0.520107316604537,0.03743374376565567,0.07939803079682761,-0.2809209535954539,-0.2092401662783832,0.06264690238713605,-0.2301762715154856,0.3477193637866258,0.8098273705619091,0.06946080892356399,-0.04486221010729519,-0.23967119436903095,-0.2465081511127772,0.14452467240469974,0.100463565691019,-0.07194769455926475,-0.14555537332444615,0.19930632154399666,0.4521591827542204,0.20154100594221205,-0.4211353878730658,-0.458035831094225,0.6296711813666878,-0.046053352933911086,0.07601099093108601,0.12909423147169774,-0.1112636509015388,0.2250466361862713,-0.19114064297653235,0.043380148598405804,0.0568540824202763,0.32814538185112657,0.19134805301089108,-0.44199242123124216,-0.05500736012670797,-0.17673557559892386,0.7032057325566936,-0.23952691606485965,0.4211161680322755,-0.21005054888166674,-0.1963836695360123,0.4686659289063098,-0.10396729110375276,-0.10625147286648913,0.020834738131823797,-0.11068004980376088,-0.3117401191608299,0.22521875294635896,-0.22788227616434856,0.07155054190301711,-0.008873885564659678,0.05487646815395847,-0.2816684739136127,0
-0.1422997175034174,0.29487069074026084,-0.28202703189027983,0.031063221202990432,-0.20656452896361488,-0.05623137494837194,0.6856385680088372,0.4754231308764519,-0.01575574263229429,-0.1382203712464147,-0.2379001543386695,0.005426079740498191,0.16985325540083498,-0.1255030292038297,-0.3514030100597721,0.18193708812894746,-0.4268737461576334,0.4768100141562022,-0.006569093167385785,0.057039012834813774,-0.22969367351267755,-0.4237318325526148,0.22187135556770354,0.12316070636254305,-0.5288071291201349,-0.2269573373739252,0.29309518509016363,-0.2293390197956637,-0.4121796185698015,-0.09950011051932027,-0.4074658219193675,0.17488606017564196,-0.04368921401958492,-0.2665040753853805,0.3892844118485132,0.5845330600847596,0.3902946996368161,-0.2443953680418211,-0.5655109083913651,-0.11674267491901813,-0.8301488249922728,-0.5275050213922909,0.12782038623207853,-0.2973646973691804,-0.14310805513955574,-1.134978705018605,-0.22014247454923686,-0.3354446712818918,-0.25519880623548874,-0.3454499296752793,0.6761830364229139,0.31445652451942263,-0.4132803015065255,0.6319372862404615,0.16485887012665268,-0.08244437166278433,-0.1516746583673143,-0.04993960197016445,-0.09637418496614494,-0.1806964574444117,-0.056396207436151084,0.11701784121861547,-0.7571906156732326,0.8248318768605667,0.2147424940293482,0.1437034771115202,-0.15250562193693076,-0.30270653173865114,0.5661717609162731,0.3911855470397529,0.5422540128411972,0.18702703346162267,0.07082990144221016,-0.10837622309468456,-0.3122097238677448,-0.008088024919996606,-0.3753738478930264,-0.2420428924636973,-0.1376844562161666,0.12984047034640134,0.15089337102415945,0.020602443073060098,-0.4708792672578975,0.2692169229711223,-0.039581496038080484,-0.34751040266932365,0.05821785750947705,0.13660946904550206,0.010867649084437143,0.12139508054956565,0.3028260336459144,0.2276040108168748,0.4015668681294648,0.3817193804665219,0.10054642948101168,-0.10980963228827284,-0.014308510933877874,0.2472508716656221,-0.21899808290385708,-0.0025163860463527643,0
0.010998451871048531,0.8643105414878461,-0.12692838501108367,-0.16016564537415803,-0.09803108694319862,1.1208186195203171,1.482865235413012,-0.06588876221182555,-0.5614756195177084,-0.4307071729899221,0.42202901686589744,0.7659921355151869,-0.8579356369875089,0.4002786618705416,-0.6315962942137104,0.6742781892985337,-0.18802336865757616,0.40927911391625776,-0.3759202343221519,-1.5705237484719492,1.2532074824359614,0.4928362529986471,-0.6872038747923276,0.6577627151225185,-0.4914942638628718,0.5617451505716314,-0.8150878412236181,0.2596657411849424,0.3847229783807296,1.2643138857956822,0.05867918688304645,0.8357302967879618,-0.2393466721759322,0.36975492908830576,-0.5032023094287238,0.8489493374933594,-0.18719491484987827,-0.4563803600691038,0.8247965180612716,0.7156425968686253,-0.17381199592599628,-0.402612950502818,-0.26089134937411496,-0.30694384178742,0.006899878238663837,0.17841727200165852,0.38341760806518504,0.4048007007750693,-0.5417569425794447,1.0647941179664748,0.29392143980283103,-0.2540989795642108,-0.12271993678331987,0.2021540388292105,0.2279831095713853,0.7498539518492929,1.0433739420679429,-0.5576048188929245,0.2308231432437321,-0.6882245836841883,0.4109156621720873,-1.0352781617356293,0.3578195862577671,0.4050777889356094,0.7061627630417994,0.8933262989193815,0.5303113454311952,1.0547072072273371,-0.08856237375779917,0.4435403298595008,0.05440850259682774,0.2633891515865845,0.4054406914564771,0.334586617104786,-0.3440183982032245,0.20121879630707706,0.1860548927275867,0.0767503251878487,0.6786766022872228,-0.3651442756329077,-1.9163950873231608,0.6431080780961772,-0.786414916915147,-0.266857417372353,-0.2752764856001151,0.5830551929575074,-0.6221596258584429,0.0020845313263953835,-0.9562710213004468,-0.4917624413837516,0.44558890696768605,-0.4498670159613464,-0.9993785569041046,-0.4274372050182213,-0.030261745129126275,0.43887460709923937,-0.3127417179093379,0.08640444458260671,-1.699430772093768,2.2500175117111776,0
0.3202215077105871,0.3366518405448531,-1.1826420683778591,0.2594802005158872,1.8386011290335165,-1.0097446992090835,0.3790574731478064,0.02400232452812806,-0.394304677688027,-1.0466113551855856,-0.5640522405966041,0.6993056244754531,1.0892868342496738,-0.4325748044018125,1.5829206435189862,-0.7335555955201156,-0.545775580049502,-0.9987119824611149,-0.03619248986204597,-0.33369905717632514,1.4687093869235712,-0.18020389859742225,0.8321550581796268,-0.27252335707205777,-0.9161337272875544,-0.946108729953004,1.219649388123611,-0.44370009138227257,-1.1115001136984328,-0.07678138293066672,-1.2786381606435038,1.1982140366408671,0.5018929910375592,-0.8508406095278747,-0.052692254601987336,0.7372135167230958,-0.4319085193001041,-0.5859514998815734,-1.7943929231427993,1.3021242872754246,0.3138773352479005,0.003385473192746236,0.6728040712487107,0.8330826083697456,-0.5250396878967427,0.04769248428956136,-0.6940151435903936,0.3454124506625357,0.22841787367135635,0.27070491985398704,0.19976702228803,0.3889058010710269,0.09566774148225173,1.06919836847246,-0.27961722769553665,0.0533847343104594,-1.9074850085469863,0.5466460144992188,0.31500337910646403,0.29314640927435737,0.9150172261156372,0.9845416939543732,-0.8066059954358822,-0.12637987364678807,0.8101357940858057,0.9139982626110931,-0.7339037364989653,0.7298432965522882,-0.15808803284211925,-0.5104224134228172,-0.534762996417073,-0.4085456318721252,-0.12462977360161118,-0.3515852274968452,-0.18395198730406226,0.7071951156201264,-0.9066465721638471,-0.5134850971775187,0.4898660749625463,-0.9663771023426552,0.5205851303720751,-1.084989599134658,-0.8573737696830913,2.5278347413266826,0.6424554998496759,-0.7383189253705871,-0.6270187157098223,0.076353599288118,0.6146477771462086,0.414857196820823,-0.7214395052551763,0.02226542842036749,0.971715276542398,-0.7081301400081504,0.14433864745090608,0.3783106851708336,-0.4740889432177562,0.3505269157959475,1.2611060654840518,0.2466705320931049,0
-0.5229109583672175,-0.8046261283386614,0.6952401738248997,0.03294732402434053,0.2621929812216268,-0.8025621130159989,-0.9343817023387582,-0.6666214729481637,0.0013572724233621436,-0.3459070786238485,0.1352159812585595,-1.310274212846782,0.3814146204538927,-0.2386827277902936,-0.4339247913851124,0.30605219757261204,0.09062950050736752,0.03152561774621382,-0.3358069938417289,0.8671237134192253,0.4469425455119807,0.14378036673003136,-0.15242862513231248,-0.4724797145511532,0.3646353377349142,0.5908565359170904,-0.9360488516797032,-0.0504686370769218,0.9046686594758528,0.5355133505936558,0.5502196188593648,-0.6667034204628621,-1.2791460085199358,0.9677770323979372,-0.21228297573235844,-0.19538236211639706,-0.6096874785743961,0.2155478817798418,0.5573417448736343,-0.08734880826080736,-0.8705759733344054,-0.10796042889255802,0.5432501571785813,0.2362704197444099,0.945951983188615,1.1875776118339645,0.37396401338058416,-0.032378328212815305,0.0035366120842134094,0.29963820652085715,-0.8568843315480296,-0.6243765035586566,0.005259639804357119,-1.0983636394315928,-0.05693493046576981,-0.15274640732233594,0.7524137493875838,0.5353379106993988,-0.28656569975620305,0.9894602002513586,0.16038183249609989,0.01847154858579725,0.5289957814024204,-1.0463390611544174,-0.34629782849980384,-0.79830975678855,0.39523893532453613,-0.4619121323579672,-0.7716352983717518,-0.016967688872570108,-0.606317567807225,0.12968846601098008,0.3007811937185926,-0.09066973949216076,0.4161266103607708,0.09069142990731204,0.6732432617633075,-0.03082435656358133,-0.5642924338150721,-0.3585092653904456,-0.08416445978638742,0.11702349577483134,0.8517319007690266,-1.0578558762346577,0.6127379948714959,0.6988555736642945,0.04733100953660718,0.13348406969438206,-0.6923163818656323,-0.6320230185855948,0.1633274310470088,-0.13387954819553827,-0.7495151707499298,-0.3947510311023582,0.5486850576360047,-0.25609126953964995,-0.1806900339469928,-0.8786554467605101,-0.4203763687887143,-0.5966811896705059,0
-0.019293165045607963,-0.012080481909599509,0.8182470541082554,-0.6230174602998286,-1.0767313857591645,-0.1488634302309647,0.08253680785983493,0.4706541036433281,0.2956974135409349,0.2272068396805949,0.3556093409196618,-0.6683015220260882,0.44512367273348413,-0.4386256593231535,-0.24613170230823575,-0.07530696237382968,0.08127827680016841,-0.019674399586816882,-0.07846779942472908,0.61523967020252,-0.5578800774726671,-0.1966103862709433,0.06473511645628005,0.02192859490853305,0.25911221339771784,-0.06802250575466251,-0.3887286794890371,-0.12504399701000007,-0.02222017893452466,-0.3018566427353924,0.26893397528178914,0.1615679685447063,-0.5246348309801104,-0.1742667239231355,-0.24306838732865665,0.06853256572383581,0.19743192818534286,0.562428839264087,0.425623854372612,-0.01621468058432039,0.14397352790584805,-0.4400659909834317,-0.2416032863247986,-0.3260587086401803,0.2278661726465084,-0.148159288734044,0.007212439400729603,-0.7323978666153727,-0.3940562826487387,-0.4518607608882768,0.2556266178252157,0.17514139619300662,-0.3122129968953194,0.4288522139018805,-0.32262185969169144,-0.470151649795223,0.34844851463111404,0.4460528424854592,-0.2307913369984011,0.4926767798078237,0.050436594859533716,-0.10573670801649004,-0.3404571775241381,-0.1189090274706406,-0.20369309444969386,-0.32275107351237353,-0.054832727339877214,-0.30481194660605226,0.7957761690612242,-0.0792027313253823,-0.04523461608269573,-0.15355278919786985,-0.0023591783192949693,0.18645754133917625,0.044830122612147916,-0.05434993154383694,0.07278478879615971,0.1650257177276479,-0.10846195011771737,0.3436017105903131,0.8431320743942537,0.22418912575032907,-0.10124325315400806,0.030835358353965336,0.011950385055898405,-0.1045762352842223,0.21351159039102308,0.17268924458752286,-0.4343124019442913,0.11760277600392467,0.2556690403461917,0.20739030253535773,-0.6579074808924469,0.1856119295938622,0.36621811481903205,-0.4938337531555252,-0.3905553879485149,-0.022598473422382914,0.2575197732172061,-0.29277338547939336,0
-0.5229109583672175,-0.8046261283386614,0.6952401738248997,0.03294732402434053,0.2621929812216268,-0.8025621130159989,-0.9343817023387582,-0.6666214729481637,0.0013572724233621436,-0.3459070786238485,0.1352159812585595,-1.310274212846782,0.3814146204538927,-0.2386827277902936,-0.4339247913851124,0.30605219757261204,0.09062950050736752,0.03152561774621382,-0.3358069938417289,0.8671237134192253,0.4469425455119807,0.14378036673003136,-0.15242862513231248,-0.4724797145511532,0.3646353377349142,0.5908565359170904,-0.9360488516797032,-0.0504686370769218,0.9046686594758528,0.5355133505936558,0.5502196188593648,-0.6667034204628621,-1.2791460085199358,0.9677770323979372,-0.21228297573235844,-0.19538236211639706,-0.6096874785743961,0.2155478817798418,0.5573417448736343,-0.08734880826080736,-0.8705759733344054,-0.10796042889255802,0.5432501571785813,0.2362704197444099,0.945951983188615,1.1875776118339645,0.37396401338058416,-0.032378328212815305,0.0035366120842134094,0.29963820652085715,-0.8568843315480296,-0.6243765035586566,0.005259639804357119,-1.0983636394315928,-0.05693493046576981,-0.15274640732233594,0.7524137493875838,0.5353379106993988,-0.28656569975620305,0.9894602002513586,0.16038183249609989,0.01847154858579725,0.5289957814024204,-1.0463390611544174,-0.34629782849980384,-0.79830975678855,0.39523893532453613,-0.4619121323579672,-0.7716352983717518,-0.016967688872570108,-0.606317567807225,0.12968846601098008,0.3007811937185926,-0.09066973949216076,0.4161266103607708,0.09069142990731204,0.6732432617633075,-0.03082435656358133,-0.5642924338150721,-0.3585092653904456,-0.08416445978638742,0.11702349577483134,0.8517319007690266,-1.0578558762346577,0.6127379948714959,0.6988555736642945,0.04733100953660718,0.13348406969438206,-0.6923163818656323,-0.6320230185855948,0.1633274310470088,-0.13387954819553827,-0.7495151707499298,-0.3947510311023582,0.5486850576360047,-0.25609126953964995,-0.1806900339469928,-0.8786554467605101,-0.4203763687887143,-0.5966811896705059,0
-0.08164978607260076,0.7984335211288068,0.8642563562475376,-0.014545895351269822,0.024309890248726432,0.2519186184712753,1.4309801073917716,0.2380431031054558,0.21284576521024645,0.2357366815804667,0.7871892585889579,-0.2197212718820833,0.1989597531654224,-0.11478968290132037,0.20830098075729786,0.6653335586756699,0.5113128248443731,0.6217611937798061,-0.21985131323297952,-0.6384533739831184,0.7725984231021601,-0.4016559112555415,-0.5206253435270688,-0.05139805237311368,0.5399968741781477,0.250121517663764,-0.6780144435872045,-0.23940600587964805,-0.033302068206260804,-0.5046406725023096,0.6200386520052693,0.2937695358369197,0.3586371016218183,-0.17003402487163613,0.4335147686609903,-0.07470542367202104,-0.8711941552482853,-0.25780241960508404,-0.040015200402626065,-0.06678400626982149,-0.33213550740728137,0.01843865603309353,-0.4709175688613053,-0.11936876973732535,0.4469568876972057,-0.7484176689086808,-0.8779319507650762,-0.6135382775154886,0.07511371403009047,-0.07866716905516212,-0.03737291797381082,0.4568686207814008,-0.30558388751269,-0.4022325292402476,0.09587617955391403,-0.08206330426757405,0.7941899296549177,1.0120914286847429,-0.8136989037991146,0.9764147104633032,-0.3448635550580688,-0.5005441510392179,0.0874314300821537,-0.4878684543505234,0.047255438966100516,0.07072074863022748,-0.12165592673124224,-0.3161128382438544,1.1415932432408733,0.1848122596749124,-0.21601723430731656,-0.22537710140795286,0.1273950967642469,-0.4946708264424629,-0.2736493035930103,-0.6830237383303741,0.1612080409018726,0.8106780416889059,1.0687809557151098,0.3684821291442615,0.4421466993475237,0.3563247107007761,-0.7977296815340206,0.7135860751594234,0.33216564007794736,-0.3443373792070281,0.8137080711420607,-0.71113155738582,-0.1692927243648884,-0.29794920681610937,0.6593154126048548,-0.2593998967444274,-0.6348914155333313,-0.4612924644367088,-0.3685521384816348,-0.3752583562079625,0.2866714535012227,0.6845085489822877,-0.8820992195882749,-0.060471770300808324,0
