0.94074386,-0.37087727,1.3188928,-1.7530569999999999,-3.087169,-1.5389781,-1.0251417,-0.87566894,0.7959283,-0.92179877,1.6851591000000001,-1.8300216,1.2575872,-1.7810018,-0.3030545,-1.6941960999999999,-1.2743168,2.5530543,-0.17617589,1.9547558,-0.89233994,-0.5272043000000001,-0.6319475999999999,2.661394,-0.0021507698,-0.05396653,0.85317975,-0.15358044,0.10835516,-0.7394068,-1.361841,1.1639469999999998,-1.6119261,-0.82716644,-1.0903521999999999,2.4993985,1.1301968999999998,1.3533031,0.41186053,1.4711713,0.40916252,-1.6438181,0.630877,-0.40123509999999996,0.5439205,-2.666143,-0.007316975999999999,-0.40854109999999993,-1.3485086000000002,-0.23065887,1.8584494999999999,0.83853626,0.20360333,0.35160407,2.074266,0.7440774,-0.9421837,1.1224803,-0.18603553,0.38304397,0.5809108000000001,-0.12856507,-2.6134405,0.28951964,-0.62948054,2.5363912999999996,-1.8684365,-1.9757115,0.22851218,0.40328324,0.30089499999999997,-1.7004514,-0.25014073,-0.43466082,-1.1895978,0.50675565,0.24392109,0.9180761999999999,1.4494942,-0.20440054,-0.29423499999999997,-0.5181387,-1.3261524,2.2662325,-1.0628649,0.9374146000000001,1.1149251,0.36128628,1.4014407,-0.23537263,-1.5318348,0.71274006,-0.48925745,0.20370962,0.7920503000000001,0.37672973,-1.9545712,0.5049387,0.6908629,-0.28934586,0
-0.07550951,-0.09763038,0.279989,-0.7674443,-1.9753326,-1.4188538,-0.6710847,0.82152975,0.7647225999999999,0.66100454,-0.68709135,-1.1300291,0.44526586,-0.4742731,0.82934433,-0.48962920000000004,0.45288637,-0.001226817,1.6716287,0.54676116,-1.0632039,-0.096967965,0.41999882,1.0823675,0.19089589,-1.7831894,1.4608104,0.0007098704,-0.16086379,-0.53475493,-1.4646921,0.8755963999999999,-0.17219310000000002,0.6256984999999999,0.9961726999999999,-0.43816113,1.1908604,1.4511431000000001,0.39625823,-0.71637046,0.74264634,-1.5581161000000001,-0.6158935999999999,0.21749665,0.01027698,-0.747879,0.72843206,-1.5749451,-1.1248106000000002,-1.083418,0.7178334,1.1477097,0.22674233,1.5774854,-0.3697858,-0.10195936,-0.31078467,0.14958991,1.3334371999999999,0.36574426,0.38424572,-0.7527702,0.71833634,0.9649706,-1.5306367,0.13625354,-0.7393325,-2.547395,0.91217536,0.09948887,-0.011013837,-1.0402849,-0.24719456,-0.2730305,-0.6455415,0.16457288,-0.21339670000000002,0.61408716,-0.28780866,1.3217894,1.3342965,1.5679858,-0.36454892,1.6418346999999998,-0.06133071,0.33841279999999996,1.6486249,0.886175,-0.42586499999999994,-0.9040339,0.89791226,1.3469997999999999,0.027209463,-0.35924920000000005,0.72213775,0.02859838,-1.4768845,1.0478882999999999,1.7638775000000002,-1.0049711,0
0.031530432000000004,0.19165307,-0.29929587,0.26506802,-0.18150339999999998,-0.13028595,0.038037267,-0.27762535,-0.16627942,-0.12872407,0.41391733,-0.110524185,-0.055887397000000005,0.37386712,-0.069809355,-0.037947523999999996,-0.37174222,0.37937990000000005,-0.05518838,-0.09754138400000001,-0.24734084,-0.15823963,-0.02333539,0.2555658,0.21008736,-0.59902513,-0.31474555,0.10528894,0.004194047,-0.29717797,0.045029216,-0.009241008,-0.115702175,0.24916759,0.21091312,-0.3472711,-0.21879166,0.042445827,0.15492684,0.033695042,0.16717647,-0.22262917,-0.1880633,-0.010667296000000001,-0.119548865,-0.17535909,0.22353171,-0.015630752,-0.027642654,-0.02612962,0.42483056,0.453412,0.35360348,0.09165626,0.35103297,-0.08835988,-0.31852654,0.38872516,-0.3025693,0.1911837,0.263971,-0.019973004,0.0076020869999999996,-0.24143088,-0.3461883,-0.5672429,0.018948101999999998,-0.20181952,0.32695127,0.03275531,-0.028082847999999997,0.22105317,-0.2427908,0.15982477,0.1561316,-0.59701425,-0.34331313,-0.047863126,-0.16396014,0.4616059,0.14965107,0.26643458,-0.10735477,0.11322552,-0.30856890000000003,-0.00039224536,0.35183573,0.047075313,-0.24509189,0.03391886,0.08730502,0.16671978,-0.29124933,-0.14097902,0.15715446,-0.29501653,0.06480528,-0.047223877000000004,0.034154426,0.08715558,0
0.86054057,0.28144145,-0.45354685,-0.13636309,-0.40412334,-0.51139694,0.084175326,-0.28228152,-0.05833825,-0.06547467400000001,-0.057015076,-0.1263861,-0.025484454,-0.24846609,0.6426819,-0.7851673000000001,-0.76736087,0.26615146,0.17338105,0.44125044,-0.4793223,-0.47719288,0.091671936,0.33322358,0.20487966,-0.81523126,0.032539144,0.011304533,-0.5858861,-0.67037857,-0.21274324,0.30821259999999995,0.076001525,-0.41039577,0.37810862,-0.2189344,0.20986092,0.16819452,-0.5996335999999999,-0.12491168,0.6803011,0.12505981,-0.20588347,-0.08884866,-0.275456,-0.33145022,-0.12479783,-0.01281029,-0.6142816999999999,-0.5375906,0.6113299,0.48388806,0.75307864,0.67438537,0.2614565,-0.41037259,-0.85986775,0.1530986,-0.04760026,0.014525478999999999,0.42711788,0.026110092,-0.39265892,0.43611103,-0.5380923000000001,-1.1084676000000002,-0.38162926,-0.3583054,0.9082613000000002,-0.06558256,-0.2618017,0.17498334,-0.13163409,-0.2583897,0.04828804,-0.3123552,-0.93445426,-0.34738204,-0.41384447,0.17804696,0.6395274000000001,-0.2262149,-0.05047318,0.19956429999999997,-0.41334844,-0.7021944999999999,0.6529162,0.04675022,0.14381142,0.757055,0.2983996,0.75786847,0.16966209,0.56632787,0.3978614,-0.31374878,0.11896483599999999,0.07317256,0.817179,-0.92536896,0
-0.1468144,0.19753043,-0.2626837,0.0068581654,-0.13951237,-0.10925648,-0.09173969,-0.27414959999999994,-0.12763892,-0.17726961,0.115722835,-0.083965965,-0.020696202,0.13613506,0.05067453,0.036606044,-0.12000280599999999,0.22017087,-0.110170536,-0.21119905,-0.0073544476,0.014643075,0.16863157,0.055149063,-0.07456827,-0.1938815,-0.11174621,0.023359308,0.07127405,-0.08398267599999999,-0.13822122,0.014520136000000001,-0.13414635,-0.003927665,0.06362066400000001,-0.17637505,0.058477584000000006,0.008372229,-0.009980859,0.050291605,0.07628386,0.07459404,0.10373268,-0.0016228674,-0.1171481,0.19520254,-0.08712736,0.13135752,-0.0008619404400000001,-0.030580869,0.07575418,0.08818807,0.107060015,0.14976312,-0.093551256,0.08830003,-0.12280202,0.1105116,-0.18707782,-0.07648484,0.11992093,-0.04896507,-0.030687302000000003,0.004654145300000001,-0.08556342,0.042729955,-0.11709284,0.01787417,0.11209934,-0.042715874,-0.05071193,0.16384214,-0.21087483,-0.12346233,0.002177397,0.22388217,-0.098534085,-0.064474165,0.0006424175,0.1496304,-0.037477218,0.10556234,-0.11251932,0.13779284,0.048236676,-0.08711826,0.27559122,-0.018161764,-0.013617491,0.17426065,0.03597721,0.12061801,-0.059364673,-0.024247631000000002,0.03677315,-0.0021883473000000003,0.18213223,-0.04575854,-0.049562145,0.1727365,0
0.36433455,0.037914882999999996,0.6726528,-0.71662694,-1.8057796000000002,-0.3609386,-0.41228777,0.7248441,-0.016519153,0.34590197,0.08907821,-0.06862512,0.65900135,0.83057785,-0.97311515,-0.49293694,0.040601599999999995,-0.20362271,0.514725,0.9670304,-2.2004740000000003,-0.78509533,0.61944485,1.0957965,0.9070142,-0.7897385,-0.12770818,-0.5045681,-1.2262659,-0.6305645000000001,-0.52272725,0.6789527,-1.2437983999999997,-1.0842711999999999,0.119397506,0.16417420000000002,0.5366103,0.11578615,0.6085819,0.12631568,0.81753725,-0.96965516,-0.18912704,-0.09763188,-0.37720290000000006,-0.8443888,-0.058774352,-1.5798669,0.21619570000000005,-1.1552026000000002,0.80704737,1.0462689,0.23752229,0.8516218000000001,0.39584178,-1.4327995,-1.0246190999999998,-0.34770012,-0.25797334,0.0027281248,0.23421879,0.8194785,-1.3134677,0.56260407,-0.6680263000000001,-1.7324798,-1.1573163999999998,-0.5677963,2.152009,0.61887395,-0.07959257,-0.40179688,-0.09331196,0.357192,0.6054399,-1.1504472,-0.48881117,-0.09532249,-1.4949736999999998,0.73115164,1.8298721000000002,-0.3944969,-1.561125,-1.5457108,-1.3166736,0.36261955,0.48564598,-0.5445429,0.47641358,0.5778585999999999,-0.39575875,0.93921936,0.42576899999999995,0.7882026999999999,-0.15155289,-0.18530603,-0.99762344,0.1788628,1.0286129000000002,-0.08519311,0
-0.020157695,-0.2576719,0.9794204,-0.6269942,-0.8114267,-0.648475,1.103805,0.38398147,-0.15460527,0.34353006,0.11996518,0.1628404,0.65583193,0.36634520000000004,-0.39441170000000003,-0.9710871999999999,-0.11980359,0.19807304,0.68041563,0.8911392,-0.3577575,0.15048718,-0.044937186,0.66406894,0.09472873,-1.0559428999999998,0.42971352,0.62842596,0.10867305,-0.1174847,-0.7809669,0.7348233000000001,0.39553922,0.13936087,0.42653096,0.1892646,-0.18829432,0.30622727,-0.5648072,0.042869803,-0.11202122,-1.1380992,-0.12193139999999998,0.048960797,0.21253574,-1.1664968,0.291231,-0.13745768,-0.3752781,-0.8970796999999998,1.3977196000000003,0.28709640000000003,0.66625595,0.5327439,1.3787875,-0.20313223,-0.35960534,-0.21405147,0.30009369999999996,0.4257907,-0.08325444,-0.038704783,-0.6108378000000001,0.56298935,-0.7053899,-1.185607,-0.32378164,-0.44312412,0.7181550999999999,-0.32804996,-0.22316347,0.43636233,0.16089645,0.37860134,0.27742583,-0.48870459999999993,-0.5819433,0.19906081,-0.32212415,-0.51079005,1.1842128,-0.7080824,-1.3336848999999997,0.5176664000000001,-0.3677861,-0.011845412,0.11404546,0.8092461,-0.5183995,-0.11957854,0.03872337,0.58743125,0.20576313,0.5885762,1.0870336,-0.6240551,-0.070682675,-0.04235487,-0.44601694,0.47847044,0
0.39626417,2.0435722,0.8546790000000001,-0.6198185,-0.767497,0.33655533,1.3028031999999998,0.64170974,-0.019235943999999998,-0.25471246,1.7077183,-0.30601484,-0.19808152,-0.70629,-1.3077742,1.4219756000000001,-1.7514404,2.0974162,-0.28870752,-1.1652343,-1.2847024999999999,0.2632276,-1.1027042999999999,0.26046820000000004,1.6136671,-1.094079,-1.5261325000000001,1.0818456,0.60177255,-1.2297561000000001,1.3861142,0.18224162,0.022437697000000003,-0.12194938,1.8815609,-0.868401,0.34331203,-0.1657473,1.3070072,-0.23177958,-0.97648066,-0.7214493000000001,-2.1078134,-0.7673522,-0.7328216999999999,-0.6432888000000001,0.8251790999999999,-0.6183666,-0.17621648,-1.2002027,0.03543193,1.4101834999999998,0.14313592,0.6489684,0.79471254,-0.54271924,1.3921115,-0.019322766,-1.2698938999999998,0.8979341999999999,0.8457621,-0.5008168,0.19136275,-0.19969495,-1.2472028999999998,-2.0968916,-0.17141107,-1.0800678999999997,1.8307531000000004,1.0294014999999999,0.063884854,0.86215246,0.7874783000000001,0.8271638000000001,-0.8240851,-0.9486919,-0.048060853,-0.6926135,1.0836861,2.0864592,0.47347054,2.6013627,0.5296046999999999,1.0357577,-0.198769,-0.59561217,1.2918521,-0.6329880999999999,-1.2605847,-0.09272311,1.7749593999999997,1.5388409,-1.7334523999999998,0.96413213,-0.60753965,-1.6459776000000002,0.46024868,1.1764388000000001,-0.652289,-0.5954025,0
0.5549016999999999,-0.33494917,1.4659653,-0.3642048,-1.4495886999999998,-0.29751158,0.3435669,-0.58425295,0.23686834,0.5331058000000001,-0.09611652,-0.11667197,0.97082704,1.2608654,-0.9712813,0.1551213,-0.64938855,-2.573982,0.008921928,0.23424374,0.23228985,0.8980278,0.34142795,1.3317386,1.0728686,-1.544253,-0.0775944,0.7229296,0.099165395,-0.29788244,-0.17286381,0.823017,1.164652,-0.48510277,0.26803762,0.4674455,0.61368334,0.36277682,0.69573605,-0.49899712,1.2378898999999999,-0.15077463,0.3471896,0.5680841,-0.55503297,0.95877534,-1.1337193,-1.5509624,-0.41853738,-0.9079011,0.45951825,0.042734243,-0.18716353,1.2089742,0.10416909,-1.1424736999999998,0.23560913,-0.87914586,-0.6605373999999999,0.8024834,0.27970229999999996,0.2800159,0.54957384,0.6680621999999999,0.6655446,-0.8325033000000002,-0.41052642,-0.5678664000000001,1.3991930000000001,-0.22899589,-0.49564502,-0.5045335999999999,-0.09164033,0.20118039999999998,-0.1426184,0.31449994,0.9469639000000001,0.6147781999999999,-0.91215926,-0.5516169,2.3193447999999997,-2.204796,-1.296201,-1.1806188,-0.81494683,1.1176903999999999,0.10767638,0.83074087,0.47096395,1.2531561000000002,0.23116708,-0.3848638,0.9437056999999999,0.92197096,0.32607633,-0.73967296,-1.0253060999999999,0.7368671999999999,0.49346945,1.3626208,0
0.5044119,0.09447639999999999,-0.6546966,-0.727928,-2.021259,-0.43133605,1.3669993999999999,-0.42828584,-0.18221365,-0.45660429999999996,1.6237801,-2.7155017999999997,1.2890198,0.18168795,0.364363,-2.0910450000000003,1.5279143999999998,-1.3259138000000001,-1.0629503999999999,2.0127993,-0.8218999,-0.86415684,-0.30181748,1.1813127,1.9216276,0.6728565,-1.2945062,-1.4971488000000002,-0.13529953,1.0919666000000001,-1.1329671000000001,0.21143624,0.32978082,0.9846014999999999,0.32053822,0.2759727,-1.1481344,0.7782918000000001,-2.1249235,0.22404498,-0.34879613,2.0478818,0.55906713,-0.23076805,2.1578107,-0.9333745000000001,-2.0864031,-1.1145043,-0.8766753,-2.2406156000000004,0.90785885,-0.9050608,1.2456146000000001,0.29067075,1.4042584999999999,0.06682207400000001,-0.52705175,1.8356013999999998,-0.32854906,1.3316813,1.8757453000000002,0.52016854,0.25541592,-0.80496114,0.31112540000000005,-0.61862457,-1.7158345000000002,-1.0130156,0.59245056,-0.16262503,-1.0280824,0.6195974,-0.69249946,0.21732445,0.18539143,-0.8600469000000001,-0.13864794,2.011645,-1.5868787,-1.1148716,3.5549684,-1.5975057,-2.512125,-1.4259447,-0.6298083999999999,-0.56992155,1.1341858999999999,-0.3825053,2.4461183999999996,0.32783473,-0.58809024,-1.3068078,0.94691056,0.6990889,2.13226,-0.6136231,1.217942,-1.4742277,1.7629235,-1.2255816000000002,0
